Unnamed: 0,"sorted,partial,varArith","unsorted,partial,varArith","unsorted,bigSum,varArith",fixed32bit
0,1076.0,1157.0,1235.0,2574.0
1,1016.0,1091.0,1208.0,2522.0
2,1096.0,1144.0,1252.0,2490.0
3,1017.0,1107.0,1143.0,2511.0
4,1119.0,1176.0,1263.0,2558.0
5,1084.0,1168.0,1246.0,2560.0
6,1131.0,1188.0,1272.0,2524.0
7,1080.0,1137.0,1242.0,2545.0
8,1090.0,1180.0,1246.0,2535.0
9,1087.0,1156.0,1246.0,2477.0
10,1095.0,1155.0,1248.0,2558.0
11,1177.0,1231.0,1291.0,2505.0
12,1126.0,1168.0,1264.0,2557.0
13,1120.0,1198.0,1267.0,2532.0
14,1071.0,1140.0,1242.0,2520.0
15,1104.0,1170.0,1251.0,2568.0
16,1144.0,1186.0,1270.0,2518.0
17,1134.0,1191.0,1266.0,2516.0
18,1102.0,1168.0,1249.0,2561.0
19,1059.0,1167.0,1233.0,2539.0
20,1078.0,1138.0,1240.0,2534.0
21,1039.0,1114.0,1225.0,2481.0
22,1096.0,1153.0,1243.0,2545.0
23,1090.0,1162.0,1249.0,2563.0
24,1136.0,1187.0,1271.0,2537.0
25,1131.0,1188.0,1266.0,2516.0
26,1102.0,1165.0,1252.0,2493.0
27,1059.0,1095.0,1224.0,2517.0
28,1106.0,1181.0,1256.0,2545.0
29,1157.0,1208.0,1277.0,2579.0
30,1081.0,1153.0,1243.0,2559.0
31,1131.0,1206.0,1269.0,2572.0
32,1096.0,1159.0,1249.0,2565.0
33,1031.0,1133.0,1220.0,2530.0
34,990.0,1068.0,1197.0,2545.0
35,1066.0,1126.0,1231.0,2518.0
36,1062.0,1128.0,1230.0,2518.0
37,1048.0,1147.0,1231.0,2546.0
38,1122.0,1173.0,1257.0,2569.0
39,1165.0,1210.0,1282.0,2554.0
40,1105.0,1183.0,1255.0,2525.0
41,1062.0,1143.0,1236.0,2540.0
42,1135.0,1186.0,1270.0,2539.0
43,1190.0,1226.0,1298.0,2554.0
44,1097.0,1154.0,1250.0,2552.0
45,1115.0,1199.0,1265.0,2519.0
46,1058.0,1169.0,1235.0,2518.0
47,1102.0,1174.0,1255.0,2501.0
48,1138.0,1183.0,1270.0,2550.0
49,1076.0,1127.0,1241.0,2550.0
50,1123.0,1174.0,1258.0,2530.0
51,1169.0,1229.0,1289.0,2537.0
52,1007.0,1082.0,1205.0,2535.0
53,1095.0,1155.0,1254.0,2558.0
54,1076.0,1163.0,1244.0,2478.0
55,1152.0,1197.0,1275.0,2515.0
56,1189.0,1231.0,1294.0,2486.0
57,1020.0,1077.0,1209.0,2519.0
58,1125.0,1173.0,1263.0,2564.0
59,1106.0,1157.0,1253.0,2524.0
60,1068.0,1164.0,1242.0,2516.0
61,1068.0,1137.0,1236.0,2542.0
62,984.0,1080.0,1131.0,2505.0
63,1128.0,1191.0,1263.0,2586.0
64,1065.0,1134.0,1230.0,2537.0
65,1153.0,1219.0,1279.0,2566.0
66,1009.0,1090.0,1144.0,2486.0
67,1077.0,1149.0,1239.0,2554.0
68,1096.0,1150.0,1243.0,2561.0
69,1108.0,1192.0,1261.0,2537.0
70,1132.0,1183.0,1267.0,2503.0
71,1073.0,1163.0,1238.0,2543.0
72,1113.0,1182.0,1257.0,2539.0
73,1056.0,1128.0,1230.0,2524.0
74,1176.0,1221.0,1290.0,2523.0
75,1007.0,1094.0,1202.0,2555.0
76,1083.0,1143.0,1242.0,2566.0
77,1141.0,1186.0,1276.0,2517.0
78,1125.0,1188.0,1266.0,2508.0
79,1084.0,1150.0,1243.0,2436.0
80,1089.0,1134.0,1248.0,2544.0
81,1079.0,1142.0,1241.0,2547.0
82,1028.0,1118.0,1217.0,2536.0
83,1157.0,1205.0,1277.0,2571.0
84,1070.0,1124.0,1238.0,2493.0
85,1046.0,1121.0,1223.0,2506.0
86,1092.0,1140.0,1242.0,2495.0
87,1046.0,1136.0,1226.0,2529.0
88,1140.0,1185.0,1272.0,2551.0
89,1130.0,1199.0,1268.0,2528.0
90,1135.0,1192.0,1264.0,2469.0
91,1134.0,1179.0,1266.0,2515.0
92,1120.0,1174.0,1261.0,2579.0
93,1140.0,1194.0,1269.0,2521.0
94,1132.0,1165.0,1264.0,2541.0
95,1063.0,1141.0,1231.0,2571.0
96,1107.0,1170.0,1254.0,2535.0
97,1087.0,1162.0,1252.0,2563.0
98,1019.0,1139.0,1214.0,2561.0
99,1079.0,1127.0,1241.0,2507.0
100,1094.93,1160.45,1247.12,2533.16
