Unnamed: 0,"sorted,partial,varArith","unsorted,partial,varArith","unsorted,bigSum,varArith",fixed32bit
0,263.0,272.0,293.0,652.0
1,316.0,328.0,337.0,698.0
2,295.0,316.0,325.0,701.0
3,289.0,304.0,322.0,680.0
4,263.0,284.0,293.0,666.0
5,271.0,304.0,316.0,699.0
6,294.0,306.0,324.0,682.0
7,242.0,257.0,281.0,704.0
8,308.0,314.0,332.0,689.0
9,265.0,274.0,295.0,694.0
10,320.0,329.0,338.0,706.0
11,278.0,299.0,302.0,675.0
12,278.0,293.0,302.0,672.0
13,291.0,318.0,327.0,703.0
14,269.0,287.0,299.0,685.0
15,299.0,311.0,329.0,697.0
16,320.0,326.0,338.0,707.0
17,327.0,333.0,342.0,680.0
18,303.0,321.0,333.0,674.0
19,299.0,311.0,326.0,703.0
20,317.0,323.0,338.0,697.0
21,282.0,288.0,318.0,691.0
22,280.0,298.0,316.0,686.0
23,311.0,317.0,332.0,706.0
24,274.0,298.0,316.0,704.0
25,286.0,301.0,319.0,691.0
26,279.0,291.0,300.0,690.0
27,299.0,314.0,326.0,678.0
28,290.0,305.0,323.0,689.0
29,292.0,304.0,325.0,703.0
30,266.0,281.0,296.0,698.0
31,299.0,305.0,326.0,688.0
32,289.0,298.0,322.0,681.0
33,317.0,320.0,338.0,697.0
34,282.0,306.0,321.0,693.0
35,282.0,309.0,321.0,695.0
36,251.0,260.0,287.0,689.0
37,340.0,340.0,349.0,705.0
38,296.0,302.0,326.0,689.0
39,294.0,303.0,327.0,703.0
40,317.0,320.0,338.0,710.0
41,296.0,305.0,326.0,689.0
42,288.0,300.0,306.0,688.0
43,275.0,290.0,299.0,693.0
44,291.0,306.0,324.0,698.0
45,327.0,327.0,345.0,690.0
46,244.0,268.0,283.0,696.0
47,276.0,285.0,300.0,695.0
48,273.0,282.0,294.0,704.0
49,342.0,342.0,363.0,687.0
50,309.0,324.0,333.0,698.0
51,281.0,290.0,317.0,691.0
52,291.0,300.0,309.0,683.0
53,293.0,299.0,323.0,690.0
54,347.0,347.0,368.0,673.0
55,273.0,294.0,297.0,693.0
56,326.0,332.0,344.0,679.0
57,310.0,319.0,334.0,683.0
58,321.0,327.0,339.0,694.0
59,297.0,318.0,327.0,655.0
60,324.0,333.0,342.0,694.0
61,211.0,244.0,250.0,686.0
62,308.0,320.0,332.0,699.0
63,290.0,290.0,308.0,700.0
64,295.0,319.0,328.0,701.0
65,318.0,324.0,336.0,704.0
66,334.0,337.0,346.0,694.0
67,250.0,271.0,286.0,694.0
68,289.0,295.0,307.0,702.0
69,285.0,294.0,321.0,671.0
70,314.0,317.0,338.0,691.0
71,327.0,327.0,345.0,706.0
72,314.0,314.0,332.0,705.0
73,319.0,322.0,337.0,671.0
74,201.0,219.0,243.0,671.0
75,327.0,333.0,345.0,695.0
76,279.0,288.0,303.0,694.0
77,285.0,309.0,321.0,695.0
78,328.0,328.0,346.0,671.0
79,292.0,304.0,322.0,701.0
80,300.0,312.0,330.0,658.0
81,273.0,282.0,315.0,691.0
82,306.0,315.0,333.0,686.0
83,240.0,249.0,282.0,704.0
84,259.0,277.0,292.0,682.0
85,323.0,329.0,341.0,687.0
86,317.0,326.0,335.0,697.0
87,308.0,308.0,332.0,681.0
88,324.0,333.0,345.0,690.0
89,270.0,282.0,312.0,679.0
90,320.0,329.0,341.0,670.0
91,241.0,253.0,283.0,662.0
92,301.0,304.0,331.0,701.0
93,334.0,340.0,349.0,690.0
94,302.0,320.0,329.0,697.0
95,296.0,314.0,329.0,701.0
96,252.0,267.0,285.0,699.0
97,292.0,310.0,325.0,688.0
98,288.0,309.0,321.0,693.0
99,288.0,297.0,324.0,689.0
100,293.17,304.69,320.71,690.19
