Unnamed: 0,"sorted,partial,varArith","unsorted,partial,varArith","unsorted,bigSum,varArith",fixed32bit
0,4441.0,4741.0,5107.0,9411.0
1,4420.0,4714.0,5098.0,9440.0
2,4463.0,4772.0,5120.0,9398.0
3,4350.0,4665.0,5061.0,9498.0
4,4434.0,4695.0,5103.0,9327.0
5,4588.0,4852.0,5179.0,9435.0
6,4570.0,4804.0,5173.0,9416.0
7,4382.0,4658.0,5078.0,9351.0
8,4377.0,4719.0,5067.0,9448.0
9,4463.0,4706.0,5108.0,9412.0
10,4360.0,4732.0,5074.0,9439.0
11,4417.0,4699.0,5086.0,9398.0
12,4653.0,4914.0,5211.0,9341.0
13,4303.0,4639.0,5041.0,9429.0
14,4539.0,4824.0,5160.0,9428.0
15,4569.0,4785.0,5166.0,9379.0
16,4375.0,4696.0,5083.0,9405.0
17,4381.0,4642.0,5071.0,9378.0
18,4383.0,4620.0,5076.0,9464.0
19,4416.0,4737.0,5091.0,9383.0
20,4417.0,4666.0,5095.0,9377.0
21,4587.0,4836.0,5175.0,9375.0
22,4408.0,4675.0,5077.0,9361.0
23,4430.0,4730.0,5102.0,9431.0
24,4302.0,4668.0,5040.0,9418.0
25,4344.0,4617.0,5061.0,9475.0
26,4465.0,4786.0,5116.0,9466.0
27,4479.0,4731.0,5121.0,9424.0
28,4472.0,4766.0,5132.0,9356.0
29,4558.0,4786.0,5158.0,9375.0
30,4534.0,4801.0,5152.0,9310.0
31,4547.0,4811.0,5162.0,9372.0
32,4551.0,4806.0,5151.0,9398.0
33,4523.0,4814.0,5147.0,9387.0
34,4368.0,4665.0,5076.0,9418.0
35,4269.0,4563.0,5019.0,9368.0
36,4447.0,4732.0,5104.0,9429.0
37,4341.0,4632.0,5061.0,9430.0
38,4467.0,4767.0,5112.0,9405.0
39,4308.0,4650.0,5043.0,9438.0
40,4381.0,4678.0,5089.0,9406.0
41,4344.0,4674.0,5058.0,9382.0
42,4615.0,4870.0,5200.0,9426.0
43,4576.0,4843.0,5167.0,9464.0
44,4611.0,4854.0,5193.0,9378.0
45,4493.0,4784.0,5132.0,9406.0
46,4441.0,4753.0,5107.0,9463.0
47,4393.0,4732.0,5086.0,9406.0
48,4446.0,4707.0,5103.0,9394.0
49,4325.0,4625.0,5039.0,9380.0
50,4546.0,4807.0,5158.0,9397.0
51,4551.0,4794.0,5157.0,9404.0
52,4440.0,4719.0,5106.0,9416.0
53,4511.0,4793.0,5138.0,9409.0
54,4388.0,4640.0,5072.0,9465.0
55,4425.0,4713.0,5100.0,9313.0
56,4522.0,4792.0,5155.0,9394.0
57,4396.0,4684.0,5077.0,9478.0
58,4497.0,4764.0,5127.0,9431.0
59,4623.0,4893.0,5196.0,9369.0
60,4478.0,4757.0,5126.0,9414.0
61,4325.0,4655.0,5051.0,9373.0
62,4401.0,4731.0,5091.0,9370.0
63,4496.0,4754.0,5138.0,9341.0
64,4503.0,4788.0,5133.0,9316.0
65,4305.0,4602.0,5034.0,9426.0
66,4472.0,4724.0,5123.0,9486.0
67,4375.0,4639.0,5068.0,9442.0
68,4474.0,4795.0,5122.0,9430.0
69,4254.0,4626.0,5025.0,9437.0
70,4451.0,4724.0,5114.0,9415.0
71,4389.0,4719.0,5091.0,9499.0
72,4343.0,4694.0,5063.0,9299.0
73,4589.0,4871.0,5180.0,9372.0
74,4513.0,4750.0,5140.0,9408.0
75,4582.0,4828.0,5173.0,9418.0
76,4570.0,4837.0,5161.0,9316.0
77,4416.0,4743.0,5106.0,9412.0
78,4550.0,4862.0,5159.0,9362.0
79,4305.0,4632.0,5037.0,9356.0
80,4221.0,4581.0,4995.0,9437.0
81,4389.0,4695.0,5073.0,9478.0
82,4533.0,4797.0,5160.0,9365.0
83,4397.0,4712.0,5090.0,9340.0
84,4331.0,4658.0,5042.0,9371.0
85,4393.0,4696.0,5086.0,9333.0
86,4639.0,4879.0,5203.0,9404.0
87,4469.0,4748.0,5117.0,9304.0
88,4422.0,4701.0,5097.0,9427.0
89,4623.0,4887.0,5196.0,9352.0
90,4425.0,4728.0,5097.0,9378.0
91,4347.0,4617.0,5058.0,9447.0
92,4653.0,4908.0,5214.0,9418.0
93,4472.0,4754.0,5120.0,9372.0
94,4458.0,4764.0,5112.0,9355.0
95,4412.0,4709.0,5090.0,9344.0
96,4413.0,4704.0,5094.0,9451.0
97,4518.0,4818.0,5145.0,9457.0
98,4500.0,4761.0,5136.0,9382.0
99,4483.0,4792.0,5137.0,9365.0
100,4451.14,4738.75,5111.14,9400.46
