Unnamed: 0,"sorted,partial,varArith","unsorted,partial,varArith","unsorted,bigSum,varArith",fixed32bit
0,3901.0,4123.0,4336.0,7693.0
1,3920.0,4163.0,4346.0,7765.0
2,3867.0,4134.0,4320.0,7825.0
3,3971.0,4211.0,4364.0,7819.0
4,4015.0,4228.0,4396.0,7832.0
5,3816.0,4044.0,4278.0,7891.0
6,4020.0,4209.0,4383.0,7742.0
7,4000.0,4171.0,4564.0,7763.0
8,3868.0,4135.0,4306.0,7867.0
9,4017.0,4212.0,4389.0,7778.0
10,3897.0,4137.0,4320.0,7738.0
11,4047.0,4233.0,4578.0,7765.0
12,3695.0,4019.0,4217.0,7716.0
13,3856.0,4120.0,4297.0,7796.0
14,4012.0,4198.0,4564.0,7815.0
15,4052.0,4223.0,4403.0,7767.0
16,3836.0,4088.0,4298.0,7862.0
17,3994.0,4189.0,4378.0,7757.0
18,3878.0,4142.0,4319.0,7709.0
19,4049.0,4196.0,4403.0,7763.0
20,3852.0,4161.0,4311.0,7811.0
21,3953.0,4160.0,4343.0,7745.0
22,3833.0,4079.0,4292.0,7786.0
23,4036.0,4240.0,4585.0,7681.0
24,3901.0,4144.0,4327.0,7762.0
25,3794.0,4079.0,4274.0,7838.0
26,3976.0,4195.0,4372.0,7746.0
27,4068.0,4251.0,4593.0,7822.0
28,3897.0,4155.0,4332.0,7807.0
29,3964.0,4195.0,4369.0,7805.0
30,3980.0,4199.0,4367.0,7812.0
31,4009.0,4204.0,4381.0,7783.0
32,3843.0,4125.0,4305.0,7803.0
33,3842.0,4121.0,4301.0,7790.0
34,4018.0,4231.0,4564.0,7797.0
35,3966.0,4158.0,4359.0,7824.0
36,4041.0,4239.0,4587.0,7717.0
37,3937.0,4150.0,4342.0,7822.0
38,3989.0,4154.0,4370.0,7813.0
39,3871.0,4153.0,4309.0,7766.0
40,3944.0,4184.0,4349.0,7831.0
41,3942.0,4176.0,4365.0,7784.0
42,3973.0,4153.0,4360.0,7800.0
43,3919.0,4189.0,4342.0,7844.0
44,3854.0,4070.0,4295.0,7884.0
45,3836.0,4154.0,4298.0,7825.0
46,3876.0,4170.0,4329.0,7831.0
47,3924.0,4125.0,4356.0,7725.0
48,3873.0,4116.0,4308.0,7833.0
49,4026.0,4263.0,4572.0,7816.0
50,3830.0,4046.0,4292.0,7717.0
51,3919.0,4165.0,4348.0,7761.0
52,3937.0,4174.0,4348.0,7852.0
53,3953.0,4193.0,4361.0,7833.0
54,3795.0,4098.0,4275.0,7837.0
55,3828.0,4128.0,4293.0,7812.0
56,3982.0,4228.0,4555.0,7824.0
57,4080.0,4236.0,4413.0,7863.0
58,3757.0,4012.0,4246.0,7844.0
59,3920.0,4157.0,4334.0,7801.0
60,3876.0,4128.0,4320.0,7835.0
61,3851.0,4136.0,4298.0,7758.0
62,3959.0,4157.0,4352.0,7915.0
63,3939.0,4173.0,4341.0,7836.0
64,3892.0,4141.0,4321.0,7696.0
65,3960.0,4209.0,4536.0,7852.0
66,3812.0,4112.0,4289.0,7822.0
67,3987.0,4224.0,4554.0,7813.0
68,3817.0,4123.0,4297.0,7813.0
69,3926.0,4154.0,4346.0,7799.0
70,3957.0,4155.0,4359.0,7823.0
71,3867.0,4116.0,4308.0,7791.0
72,3960.0,4197.0,4362.0,7861.0
73,3986.0,4202.0,4364.0,7768.0
74,4013.0,4244.0,4574.0,7792.0
75,3916.0,4117.0,4330.0,7707.0
76,4028.0,4247.0,4574.0,7791.0
77,3924.0,4158.0,4338.0,7729.0
78,3909.0,4146.0,4335.0,7784.0
79,3923.0,4166.0,4340.0,7834.0
80,4118.0,4310.0,4616.0,7789.0
81,4016.0,4202.0,4376.0,7848.0
82,4017.0,4230.0,4380.0,7798.0
83,4073.0,4223.0,4412.0,7826.0
84,3913.0,4165.0,4339.0,7670.0
85,3954.0,4197.0,4542.0,7811.0
86,4191.0,4305.0,4644.0,7808.0
87,3955.0,4174.0,4540.0,7726.0
88,3967.0,4135.0,4363.0,7722.0
89,4023.0,4233.0,4575.0,7805.0
90,4071.0,4242.0,4407.0,7796.0
91,4099.0,4276.0,4600.0,7754.0
92,3789.0,4080.0,4266.0,7826.0
93,3833.0,4070.0,4292.0,7781.0
94,3871.0,4120.0,4306.0,7749.0
95,4125.0,4308.0,4617.0,7784.0
96,3966.0,4188.0,4359.0,7876.0
97,3858.0,4143.0,4311.0,7782.0
98,3955.0,4210.0,4351.0,7800.0
99,3792.0,4095.0,4278.0,7780.0
100,3937.37,4168.16,4382.93,7794.6
